ds,yhat
2024-03-28,6.259007700000217
2024-03-29,6.54611979531912
2024-03-30,9.891603901811497
2024-03-31,9.853746098566411
2024-04-01,8.374216928149876
2024-04-02,8.594711110211223
2024-04-03,8.15848922468416
2024-04-04,8.676326919146351
2024-04-05,8.963439014185985
2024-04-06,12.308923121533278
2024-04-07,12.271065319138051
2024-04-08,10.79153614861693
2024-04-09,11.01203033058468
2024-04-10,10.575808445334973
2024-04-11,11.093646139543313
2024-04-12,11.380758234329265
2024-04-13,14.72624234028446
2024-04-14,14.688384536642968
2024-04-15,13.20885536572775
2024-04-16,13.429349548176255
2024-04-17,12.99312766340813
2024-04-18,13.510965358633213
2024-04-19,13.798077454923833
2024-04-20,17.143561562397213
2024-04-21,17.105703760975306
2024-04-22,15.626174592275568
2024-04-23,15.846668776062588
2024-04-24,15.410446891562094
2024-04-25,15.928284587055606
2024-04-26,16.215396683118485
2024-04-27,19.560880789135773
2024-04-28,19.5230229854044
2024-04-29,18.04349248275732
2024-04-30,18.263985332592004
2024-05-01,17.827762115214604
2024-05-02,18.345565743977517
2024-05-03,18.632643773313053
2024-05-04,21.977828194051824
2024-05-05,21.939670705038402
2024-05-06,20.45984184876136
2024-05-07,20.679897643787488
2024-05-08,20.243237371606327
2024-05-09,20.760636679419726
2024-05-10,20.757253306098583
2024-05-11,23.812241943950475
2024-05-12,23.483750810095213
2024-05-13,21.713588308965637
2024-05-14,21.643449160326142
2024-05-15,20.91640157141055
2024-05-16,21.14341356249274
2024-05-17,21.139622974643864
2024-05-18,24.194204397971895
2024-05-19,23.86544391155324
2024-05-20,22.09497301214505
2024-05-21,22.024525465221505
2024-05-22,21.297361851086247
2024-05-23,21.524257808389375
2024-05-24,21.520428166269365
2024-05-25,24.57497051844271
2024-05-26,24.24617096088285
2024-05-27,22.47570003604472
2024-05-28,22.405247315590163
2024-05-29,21.678078527932733
2024-05-30,21.904968641072077
2024-05-31,21.90113315478998
2024-06-01,24.95566967967779
2024-06-02,24.62686429524522
2024-06-03,22.85638754353989
2024-06-04,22.78593414431476
2024-06-05,22.058764677879086
2024-06-06,22.285654791439846
2024-06-07,22.28181930557084
2024-06-08,25.33635583088801
2024-06-09,25.007550446448384
2024-06-10,23.237073694744932
2024-06-11,23.166620295519667
2024-06-12,22.4394508290875
2024-06-13,22.66634094264646
2024-06-14,22.662505456778103
2024-06-15,25.717041982092738
2024-06-16,25.388236597658405
2024-06-17,23.617759845949973
2024-06-18,23.547306446726648
2024-06-19,22.820136980293647
2024-06-20,23.04702709385309
2024-06-21,23.043191607986895
2024-06-22,26.097728133302958
2024-06-23,25.768922748867563
2024-06-24,23.998445997155017
2024-06-25,23.927992597931556
