ds,yhat
2024-03-28,6.259007700000217
2024-03-29,6.546119795319121
2024-03-30,9.891603901811497
2024-03-31,9.853746098566413
2024-04-01,8.374216928149897
2024-04-02,8.594711110211264
2024-04-03,8.158489224684242
2024-04-04,8.676326919146476
2024-04-05,8.963439014186154
2024-04-06,12.308923121533514
2024-04-07,12.271065319138357
2024-04-08,10.79153614861733
2024-04-09,11.012030330585185
2024-04-10,10.575808445335579
2024-04-11,11.093646139544395
2024-04-12,11.380758234330825
2024-04-13,14.726242340286497
2024-04-14,14.688384536644936
2024-04-15,13.208855365729647
2024-04-16,13.429349548178445
2024-04-17,12.993127663410611
2024-04-18,13.510965358635989
2024-04-19,13.798077454926778
2024-04-20,17.143561562400325
2024-04-21,17.10570376097868
2024-04-22,15.626174592279208
2024-04-23,15.846668776066492
2024-04-24,15.410446891566275
2024-04-25,15.928284587060068
2024-04-26,16.21539668312322
2024-04-27,19.56088078914081
2024-04-28,19.52302298540973
2024-04-29,18.043492482762947
2024-04-30,18.263985332597926
2024-05-01,17.82776211522082
2024-05-02,18.345565743984036
2024-05-03,18.632643773319867
2024-05-04,21.977828194058933
2024-05-05,21.939670705045806
2024-05-06,20.459841848769063
2024-05-07,20.679897643795485
2024-05-08,20.243237371614626
2024-05-09,20.76063667942832
2024-05-10,20.757253306107472
2024-05-11,23.812241943959663
2024-05-12,23.48375081010469
2024-05-13,21.713588308975417
2024-05-14,21.643449160336214
2024-05-15,20.916401571420916
2024-05-16,21.143413562503408
2024-05-17,21.139622974654827
2024-05-18,24.194204397983157
2024-05-19,23.865443911564796
2024-05-20,22.094973012156906
2024-05-21,22.02452546523365
2024-05-22,21.297361851098692
2024-05-23,21.524257808402155
2024-05-24,21.520428166282475
2024-05-25,24.57497051845619
2024-05-26,24.246170960896695
2024-05-27,22.475700036058935
2024-05-28,22.405247315604747
2024-05-29,21.678078527947687
2024-05-30,21.904968641087404
2024-05-31,21.90113315480567
2024-06-01,24.955669679693848
2024-06-02,24.626864295261747
2024-06-03,22.85638754355688
2024-06-04,22.78593414433222
2024-06-05,22.058764677897013
2024-06-06,22.285654791458242
2024-06-07,22.281819305589696
2024-06-08,25.336355830907337
2024-06-09,25.00755044646818
2024-06-10,23.23707369476519
2024-06-11,23.166620295540394
2024-06-12,22.439450829108694
2024-06-13,22.666340942668118
2024-06-14,22.66250545680023
2024-06-15,25.717041982115326
2024-06-16,25.388236597681466
2024-06-17,23.6177598459735
2024-06-18,23.54730644675064
2024-06-19,22.820136980318104
2024-06-20,23.047027093878015
2024-06-21,23.043191608012286
2024-06-22,26.097728133328815
2024-06-23,25.76892274889389
2024-06-24,23.998445997181808
2024-06-25,23.927992597958813
