ds,yhat
2024-03-28,4.784158622197139
2024-03-29,5.809611750397999
2024-03-30,8.447851264581143
2024-03-31,9.923090112471314
2024-04-01,10.57686298368926
2024-04-02,9.601988586914668
2024-04-03,8.246844960427273
2024-04-04,8.914036257900882
2024-04-05,8.902932873684533
2024-04-06,10.279331060530064
2024-04-07,10.59789716073751
2024-04-08,10.752320491080365
2024-04-09,10.126389116045488
2024-04-10,9.512157730748989
2024-04-11,10.529856810876677
2024-04-12,10.02017005146458
2024-04-13,10.292572272861074
2024-04-14,9.611575702754578
2024-04-15,9.431267122699088
2024-04-16,9.128284081583864
2024-04-17,9.058275781606357
2024-04-18,10.478777803266603
2024-04-19,10.278473684194916
2024-04-20,11.068077049425709
2024-04-21,11.212972257305136
2024-04-22,11.835171275128562
2024-04-23,11.83101094797308
2024-04-24,11.480008343731892
2024-04-25,12.616628588768128
2024-04-26,12.977112635225762
2024-04-27,15.551669677869288
2024-04-28,18.17830024064798
2024-04-29,20.838326799021054
2024-04-30,21.487030063192297
2024-05-01,20.312482313063022
2024-05-02,19.85474316724333
2024-05-03,18.69364154321241
2024-05-04,20.148119095638418
2024-05-05,21.806855065057476
2024-05-06,23.303636664763886
2024-05-07,22.670023595899142
2024-05-08,20.603060642692167
2024-05-09,20.082076846289628
2024-05-10,19.552487076682343
2024-05-11,21.643670183493928
2024-05-12,23.242255932610586
2024-05-13,23.864890481837797
2024-05-14,22.084726416321384
2024-05-15,19.311901391738107
2024-05-16,18.822412703813818
2024-05-17,18.788788614423304
2024-05-18,21.375655279371003
2024-05-19,23.299095049175463
2024-05-20,24.29934576394386
2024-05-21,23.20569906183767
2024-05-22,21.310384916747516
2024-05-23,21.418783945043742
2024-05-24,21.3616771212287
2024-05-25,23.561362856904555
2024-05-26,25.529679114762754
2024-05-27,27.709926910829413
2024-05-28,28.86984631438642
2024-05-29,29.385489839591234
2024-05-30,30.912326589545803
2024-05-31,30.7211454393256
2024-06-01,31.596384641439073
2024-06-02,31.923524165352493
2024-06-03,32.78670876298021
2024-06-04,32.95908185461383
2024-06-05,32.43816886742607
2024-06-06,32.703164290034685
2024-06-07,31.35531039222133
2024-06-08,31.73120005355718
2024-06-09,32.40728259912322
2024-06-10,34.01137943786045
2024-06-11,34.534260311609714
2024-06-12,33.51476394869143
2024-06-13,32.67576340555247
2024-06-14,30.328346836986263
2024-06-15,30.369504930035905
2024-06-16,31.368536151981978
2024-06-17,33.516908703309866
2024-06-18,34.44264514620086
2024-06-19,33.73261301092791
2024-06-20,33.41089519872411
2024-06-21,31.889506079157986
2024-06-22,32.733392399489844
2024-06-23,34.031466964787604
2024-06-24,35.89910168280007
2024-06-25,36.541212820007026
