ds,yhat
2024-03-28,-0.5292350698196948
2024-03-29,0.5828259433155385
2024-03-30,2.3591772336267347
2024-03-31,4.48273860903588
2024-04-01,4.976849336426238
2024-04-02,4.217000179578673
2024-04-03,2.5412288608657567
2024-04-04,2.0988235417492938
2024-04-05,1.3227135857009595
2024-04-06,2.092811445855541
2024-04-07,4.0855754580097035
2024-04-08,5.031118419617073
2024-04-09,4.926953345938253
2024-04-10,3.830404607179421
2024-04-11,3.7634953622932295
2024-04-12,3.1314816635859817
2024-04-13,3.825100345330013
2024-04-14,5.575121447302009
2024-04-15,6.253448017667324
2024-04-16,6.076871680067598
2024-04-17,5.284251453014882
2024-04-18,5.888214688606986
2024-04-19,6.038059701795066
2024-04-20,7.245183983957808
2024-04-21,8.981582031826397
2024-04-22,9.172668814680259
2024-04-23,8.399774860940303
2024-04-24,7.418056887003678
2024-04-25,8.539245390064904
2024-04-26,9.955801806866901
2024-04-27,12.943043810071138
2024-04-28,16.575191977706936
2024-04-29,18.342807700603696
2024-04-30,18.43527669425727
2024-05-01,17.289291767027432
2024-05-02,17.17595565071716
2024-05-03,16.497120716853065
2024-05-04,17.01885196236158
2024-05-05,18.434536724253405
2024-05-06,18.732663724501226
2024-05-07,18.27920918874839
2024-05-08,17.340752926749648
2024-05-09,17.825178486834226
2024-05-10,17.788941927784904
2024-05-11,18.79574808545425
2024-05-12,20.47132844843218
2024-05-13,20.800025604685175
2024-05-14,20.175407953960704
2024-05-15,18.957714107194278
2024-05-16,19.243218104363184
2024-05-17,19.308263873833887
2024-05-18,20.819273011031886
2024-05-19,23.265406738529286
2024-05-20,24.13631606507547
2024-05-21,23.625635792964676
2024-05-22,21.97703233773214
2024-05-23,21.51031549986502
2024-05-24,20.95611753052538
2024-05-25,22.416666999266713
2024-05-26,25.579822585194744
2024-05-27,27.978697759187572
2024-05-28,29.32199703085558
2024-05-29,29.424472175987756
2024-05-30,30.184369101271677
2024-05-31,29.986271775261834
2024-06-01,30.74033096361449
2024-06-02,32.192640119103736
2024-06-03,32.23624512364856
2024-06-04,31.1626854447577
2024-06-05,29.376989180487573
2024-06-06,29.130632675239003
2024-06-07,28.801737985598255
2024-06-08,30.007229407868717
2024-06-09,32.11522264658709
2024-06-10,32.738050230892114
2024-06-11,32.039861795617306
2024-06-12,30.398136958079427
2024-06-13,30.075176444022443
2024-06-14,29.503363790554257
2024-06-15,30.44146376789529
2024-06-16,32.47669348922179
2024-06-17,33.403097331753926
2024-06-18,33.375553953906284
2024-06-19,32.5152887429486
2024-06-20,32.7054347440009
2024-06-21,32.119388134178585
2024-06-22,32.56963742176744
2024-06-23,34.008115824500024
2024-06-24,34.707247116729675
2024-06-25,35.15875420291949
