ds,yhat
2024-03-28,5.380603250000094
2024-03-29,6.264452435142246
2024-03-30,9.048300769176432
2024-03-31,8.550323987252948
2024-04-01,7.735697676266409
2024-04-02,8.137752374572766
2024-04-03,7.273683593081103
2024-04-04,7.757790445053073
2024-04-05,8.641639630121949
2024-04-06,11.425487963965143
2024-04-07,10.92751118184752
2024-04-08,10.112884870640633
2024-04-09,10.514939568735176
2024-04-10,9.650870787139805
2024-04-11,10.134977638914918
2024-04-12,11.018826823786236
2024-04-13,13.80267515754457
2024-04-14,13.30469837534963
2024-04-15,12.490072064047304
2024-04-16,12.892126762124233
2024-04-17,12.028057980512553
2024-04-18,12.512164832369903
2024-04-19,13.396014017323738
2024-04-20,16.179862351178755
2024-04-21,15.68188556920988
2024-04-22,14.867259258130295
2024-04-23,15.269313956348109
2024-04-24,14.405245174993425
2024-04-25,14.889352027107071
2024-04-26,15.773201212311236
2024-04-27,18.557049546414966
2024-04-28,18.059072764554593
2024-04-29,17.244446453464384
2024-04-30,17.64650115167218
2024-05-01,16.78243237019158
2024-05-02,17.266539221551476
2024-05-03,18.150388406003124
2024-05-04,20.934236585991023
2024-05-05,20.43625965001284
2024-05-06,19.62163318493391
2024-05-07,20.023591122653105
2024-05-08,19.15942558068871
2024-05-09,19.64343567219634
2024-05-10,20.527133514661173
2024-05-11,23.310830506017133
2024-05-12,22.69466265580401
2024-05-13,21.761845276483395
2024-05-14,22.045708906465826
2024-05-15,20.940913751876945
2024-05-16,21.18429423076176
2024-05-17,21.827347552922877
2024-05-18,24.370400023975606
2024-05-19,23.63162737906469
2024-05-20,22.576027387703522
2024-05-21,22.737108405639432
2024-05-22,21.63206594389092
2024-05-23,21.875055163504488
2024-05-24,22.517786716217397
2024-05-25,25.060515714004232
2024-05-26,24.32141959583995
2024-05-27,23.265673948562185
2024-05-28,23.4265336731728
2024-05-29,22.321269918105077
2024-05-30,22.564179827087933
2024-05-31,23.20683206917087
2024-06-01,25.74948346013831
2024-06-02,25.01030973516683
2024-06-03,23.95448648108665
2024-06-04,24.115344236302402
2024-06-05,23.010078511833193
2024-06-06,23.25298842083529
2024-06-07,23.895640662927587
2024-06-08,26.43829205392082
2024-06-09,25.699118328943754
2024-06-10,24.643295074865627
2024-06-11,24.80415283008054
2024-06-12,23.698887105616333
2024-06-13,23.941797014615645
2024-06-14,24.584449256708456
2024-06-15,27.127100647698793
2024-06-16,26.38792692272652
2024-06-17,25.3321036686446
2024-06-18,25.492961423861765
2024-06-19,24.387695699395426
2024-06-20,24.63060560839582
2024-06-21,25.273257850490488
2024-06-22,27.8159092414813
2024-06-23,27.07673551650887
2024-06-24,26.02091226242357
2024-06-25,26.181770017639902
